id,Exited
18876,0.05555555555555555
18877,0.05555555555555555
18878,0.4444444444444444
18879,0.8333333333333334
18880,0.0
18881,0.05555555555555555
18882,0.05555555555555555
18883,0.9444444444444444
18884,0.7777777777777778
18885,0.0
18886,0.0
18887,0.1111111111111111
18888,0.0
18889,0.0
18890,0.9444444444444444
18891,0.05555555555555555
18892,0.6111111111111112
18893,0.0
18894,0.05555555555555555
18895,0.05555555555555555
18896,0.8333333333333334
18897,0.0
18898,0.05555555555555555
18899,0.05555555555555555
18900,0.6666666666666666
18901,0.0
18902,0.6111111111111112
18903,0.16666666666666666
18904,0.2222222222222222
18905,0.0
18906,0.4444444444444444
18907,0.8333333333333334
18908,0.4444444444444444
18909,0.16666666666666666
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.05555555555555555
18915,0.05555555555555555
18916,0.05555555555555555
18917,0.0
18918,0.0
18919,0.0
18920,0.1111111111111111
18921,0.7777777777777778
18922,0.0
18923,0.0
18924,0.05555555555555555
18925,0.0
18926,0.05555555555555555
18927,0.6111111111111112
18928,0.6111111111111112
18929,0.05555555555555555
18930,0.1111111111111111
18931,0.6666666666666666
18932,0.6111111111111112
18933,0.0
18934,0.6666666666666666
18935,0.0
18936,0.16666666666666666
18937,0.3888888888888889
18938,0.5
18939,0.05555555555555555
18940,0.0
18941,0.7777777777777778
18942,0.2777777777777778
18943,0.16666666666666666
18944,0.16666666666666666
18945,0.05555555555555555
18946,0.1111111111111111
18947,0.0
18948,0.0
18949,0.0
18950,0.5
18951,0.1111111111111111
18952,0.0
18953,0.0
18954,0.0
18955,0.05555555555555555
18956,0.6666666666666666
18957,0.3888888888888889
18958,0.0
18959,0.8333333333333334
18960,0.3333333333333333
18961,0.4444444444444444
18962,0.0
18963,0.0
18964,0.7222222222222222
18965,0.0
18966,0.05555555555555555
18967,0.2222222222222222
18968,0.16666666666666666
18969,0.3333333333333333
18970,0.6111111111111112
18971,0.0
18972,0.05555555555555555
18973,0.0
18974,0.0
18975,0.0
18976,0.05555555555555555
18977,0.16666666666666666
18978,0.05555555555555555
18979,0.7222222222222222
18980,0.0
18981,0.16666666666666666
18982,0.0
18983,0.1111111111111111
18984,0.3888888888888889
18985,0.0
18986,0.0
18987,0.5
18988,0.0
18989,0.5
18990,0.1111111111111111
18991,0.0
18992,0.0
18993,0.3333333333333333
18994,0.0
18995,0.0
18996,0.1111111111111111
18997,0.5
18998,0.0
18999,0.4444444444444444
19000,0.05555555555555555
19001,0.1111111111111111
19002,0.7222222222222222
19003,0.1111111111111111
19004,0.0
19005,0.2222222222222222
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.1111111111111111
19014,0.2222222222222222
19015,0.2777777777777778
19016,0.2222222222222222
19017,0.05555555555555555
19018,0.0
19019,0.0
19020,0.16666666666666666
19021,0.3333333333333333
19022,0.05555555555555555
19023,0.2777777777777778
19024,0.3333333333333333
19025,0.1111111111111111
19026,0.0
19027,0.0
19028,0.0
19029,0.4444444444444444
19030,0.0
19031,0.0
19032,0.05555555555555555
19033,0.0
19034,0.7777777777777778
19035,0.0
19036,0.0
19037,0.2777777777777778
19038,0.3333333333333333
19039,0.05555555555555555
19040,0.0
19041,0.16666666666666666
19042,0.05555555555555555
19043,0.0
19044,0.0
19045,0.3333333333333333
19046,0.0
19047,0.2222222222222222
19048,0.1111111111111111
19049,0.05555555555555555
19050,0.7222222222222222
19051,0.9444444444444444
19052,0.5
19053,0.2222222222222222
19054,0.0
19055,0.0
19056,0.4444444444444444
19057,0.0
19058,0.0
19059,0.0
19060,0.2222222222222222
19061,0.05555555555555555
19062,0.3333333333333333
19063,0.0
19064,0.0
19065,0.0
19066,0.05555555555555555
19067,0.1111111111111111
19068,0.8333333333333334
19069,0.4444444444444444
19070,0.0
19071,0.8888888888888888
19072,0.0
19073,0.05555555555555555
19074,0.05555555555555555
19075,0.0
19076,0.0
19077,0.7222222222222222
19078,0.0
19079,0.1111111111111111
19080,0.1111111111111111
19081,0.05555555555555555
19082,0.1111111111111111
19083,0.2222222222222222
19084,0.05555555555555555
19085,0.0
19086,0.2222222222222222
19087,0.0
19088,0.9444444444444444
19089,0.6111111111111112
19090,0.0
19091,0.3333333333333333
19092,0.16666666666666666
19093,0.3333333333333333
19094,0.0
19095,0.05555555555555555
19096,0.0
19097,0.05555555555555555
19098,0.0
19099,0.05555555555555555
19100,0.1111111111111111
19101,0.2222222222222222
19102,0.1111111111111111
19103,0.0
19104,0.8333333333333334
19105,0.5
19106,0.0
19107,0.0
19108,0.3888888888888889
19109,0.05555555555555555
19110,0.05555555555555555
19111,0.05555555555555555
19112,0.0
19113,0.0
19114,0.05555555555555555
19115,0.0
19116,0.2777777777777778
19117,0.0
19118,0.2777777777777778
19119,0.0
19120,0.2777777777777778
19121,0.5555555555555556
19122,0.3333333333333333
19123,0.3333333333333333
19124,0.05555555555555555
19125,0.05555555555555555
19126,0.05555555555555555
19127,0.6111111111111112
19128,0.0
19129,0.0
19130,0.0
19131,0.16666666666666666
19132,0.9444444444444444
19133,0.05555555555555555
19134,0.5
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.5555555555555556
19140,0.1111111111111111
19141,0.2222222222222222
19142,0.7222222222222222
19143,0.0
19144,0.0
19145,0.05555555555555555
19146,0.16666666666666666
19147,0.0
19148,0.0
19149,0.5555555555555556
19150,0.6111111111111112
19151,0.05555555555555555
19152,0.05555555555555555
19153,0.0
19154,0.7777777777777778
19155,1.0
19156,0.0
19157,0.2777777777777778
19158,0.0
19159,0.16666666666666666
19160,0.0
19161,0.0
19162,0.0
19163,0.3333333333333333
19164,0.0
19165,0.2777777777777778
19166,0.1111111111111111
19167,0.1111111111111111
19168,0.05555555555555555
19169,0.05555555555555555
19170,0.0
19171,0.2222222222222222
19172,0.0
19173,0.05555555555555555
19174,0.0
19175,0.0
19176,0.05555555555555555
19177,0.2777777777777778
19178,0.2777777777777778
19179,0.2777777777777778
19180,0.5
19181,0.0
19182,0.3888888888888889
19183,0.2222222222222222
19184,0.0
19185,0.16666666666666666
19186,0.5
19187,0.05555555555555555
19188,0.2777777777777778
19189,0.0
19190,0.0
19191,0.05555555555555555
19192,0.0
19193,0.1111111111111111
19194,0.0
19195,0.0
19196,0.05555555555555555
19197,0.3888888888888889
19198,0.0
19199,0.16666666666666666
19200,0.16666666666666666
19201,0.2222222222222222
19202,0.0
19203,0.0
19204,0.05555555555555555
19205,0.0
19206,0.5
19207,0.0
19208,0.0
19209,0.3888888888888889
19210,0.1111111111111111
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.16666666666666666
19220,0.0
19221,0.0
19222,0.2777777777777778
19223,0.0
19224,0.05555555555555555
19225,0.2777777777777778
19226,0.2222222222222222
19227,0.16666666666666666
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6111111111111112
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.16666666666666666
19239,0.0
19240,0.1111111111111111
19241,0.0
19242,0.0
19243,0.05555555555555555
19244,0.0
19245,0.3333333333333333
19246,0.0
19247,0.8888888888888888
19248,0.1111111111111111
19249,0.3888888888888889
19250,0.8333333333333334
19251,0.6111111111111112
19252,0.0
19253,0.05555555555555555
19254,0.05555555555555555
19255,0.05555555555555555
19256,0.05555555555555555
19257,0.2777777777777778
19258,0.0
19259,0.1111111111111111
19260,0.05555555555555555
19261,0.7777777777777778
19262,0.0
19263,0.0
19264,1.0
19265,0.16666666666666666
19266,0.0
19267,0.0
19268,0.6666666666666666
19269,0.05555555555555555
19270,0.7777777777777778
19271,0.05555555555555555
19272,0.0
19273,0.2222222222222222
19274,0.0
19275,0.16666666666666666
19276,0.16666666666666666
19277,0.0
19278,0.16666666666666666
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.2777777777777778
19284,0.16666666666666666
19285,0.0
19286,0.0
19287,0.3333333333333333
19288,0.9444444444444444
19289,0.0
19290,0.16666666666666666
19291,0.0
19292,0.0
19293,0.0
19294,0.9444444444444444
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5
19302,0.0
19303,0.0
19304,0.0
19305,1.0
19306,0.0
19307,0.05555555555555555
19308,0.2222222222222222
19309,0.0
19310,0.7777777777777778
19311,0.05555555555555555
19312,0.0
19313,0.05555555555555555
19314,0.3888888888888889
19315,0.5
19316,0.1111111111111111
19317,0.05555555555555555
19318,0.16666666666666666
19319,0.05555555555555555
19320,0.0
19321,0.2222222222222222
19322,0.0
19323,0.6111111111111112
19324,0.0
19325,0.0
19326,0.1111111111111111
19327,0.8888888888888888
19328,0.05555555555555555
19329,0.0
19330,0.0
19331,0.3333333333333333
19332,0.6111111111111112
19333,0.0
19334,0.3333333333333333
19335,0.1111111111111111
19336,0.0
19337,0.0
19338,0.16666666666666666
19339,0.16666666666666666
19340,0.1111111111111111
19341,0.6111111111111112
19342,0.05555555555555555
19343,0.0
19344,0.05555555555555555
19345,0.1111111111111111
19346,0.0
19347,0.4444444444444444
19348,0.0
19349,0.1111111111111111
19350,0.8888888888888888
19351,0.0
19352,0.1111111111111111
19353,0.1111111111111111
19354,0.1111111111111111
19355,0.0
19356,0.1111111111111111
19357,0.0
19358,0.5
19359,0.0
19360,0.0
19361,0.3333333333333333
19362,0.2777777777777778
19363,0.8333333333333334
19364,0.0
19365,0.05555555555555555
19366,0.05555555555555555
19367,0.0
19368,0.1111111111111111
19369,0.05555555555555555
19370,0.0
19371,0.16666666666666666
19372,0.2777777777777778
19373,0.0
19374,0.1111111111111111
19375,0.7222222222222222
19376,0.3333333333333333
19377,0.5555555555555556
19378,0.0
19379,0.0
19380,0.4444444444444444
19381,0.1111111111111111
19382,0.4444444444444444
19383,0.0
19384,0.05555555555555555
19385,0.5
19386,0.0
19387,0.3888888888888889
19388,0.0
19389,0.0
19390,0.05555555555555555
19391,0.05555555555555555
19392,0.05555555555555555
19393,0.0
19394,0.0
19395,0.05555555555555555
19396,0.16666666666666666
19397,0.05555555555555555
19398,0.8333333333333334
19399,0.3888888888888889
19400,0.0
19401,0.6666666666666666
19402,0.2222222222222222
19403,0.3888888888888889
19404,0.0
19405,0.05555555555555555
19406,0.0
19407,0.5555555555555556
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.2777777777777778
19413,0.2222222222222222
19414,0.05555555555555555
19415,0.0
19416,0.0
19417,0.4444444444444444
19418,0.5555555555555556
19419,0.05555555555555555
19420,0.0
19421,0.5555555555555556
19422,0.05555555555555555
19423,0.0
19424,0.9444444444444444
19425,0.0
19426,0.3888888888888889
19427,0.2222222222222222
19428,1.0
19429,0.2222222222222222
19430,0.05555555555555555
19431,0.5555555555555556
19432,0.05555555555555555
19433,0.05555555555555555
19434,0.1111111111111111
19435,0.0
19436,0.05555555555555555
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.9444444444444444
19442,0.05555555555555555
19443,0.7222222222222222
19444,0.2222222222222222
19445,0.0
19446,0.1111111111111111
19447,0.3888888888888889
19448,0.05555555555555555
19449,0.0
19450,0.0
19451,0.3333333333333333
19452,0.6666666666666666
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.7777777777777778
19458,0.1111111111111111
19459,0.05555555555555555
19460,0.0
19461,0.4444444444444444
19462,0.0
19463,0.7777777777777778
19464,0.6111111111111112
19465,0.05555555555555555
19466,0.0
19467,0.05555555555555555
19468,0.2777777777777778
19469,0.0
19470,0.1111111111111111
19471,0.0
19472,0.0
19473,0.8333333333333334
19474,0.9444444444444444
19475,0.05555555555555555
19476,0.05555555555555555
19477,0.05555555555555555
19478,0.1111111111111111
19479,0.0
19480,0.0
19481,0.3333333333333333
19482,0.05555555555555555
19483,0.0
19484,0.16666666666666666
19485,0.6666666666666666
19486,0.05555555555555555
19487,0.5555555555555556
19488,0.0
19489,0.8888888888888888
19490,0.0
19491,0.05555555555555555
19492,0.16666666666666666
19493,0.0
19494,0.3333333333333333
19495,0.0
19496,0.4444444444444444
19497,0.1111111111111111
19498,0.2222222222222222
19499,0.2777777777777778
19500,0.0
19501,0.2222222222222222
19502,0.0
19503,0.2222222222222222
19504,0.0
19505,0.0
19506,0.2222222222222222
19507,0.0
19508,0.05555555555555555
19509,0.1111111111111111
19510,0.0
19511,0.7222222222222222
19512,0.3333333333333333
19513,0.0
19514,0.0
19515,0.3888888888888889
19516,0.5
19517,0.7777777777777778
19518,0.2222222222222222
19519,0.05555555555555555
19520,0.0
19521,0.0
19522,0.1111111111111111
19523,0.05555555555555555
19524,0.05555555555555555
19525,0.05555555555555555
19526,0.0
19527,0.05555555555555555
19528,0.1111111111111111
19529,0.0
19530,0.05555555555555555
19531,0.3333333333333333
19532,0.05555555555555555
19533,0.1111111111111111
19534,0.0
19535,0.0
19536,0.0
19537,0.05555555555555555
19538,0.7777777777777778
19539,0.0
19540,0.5555555555555556
19541,0.0
19542,0.05555555555555555
19543,0.1111111111111111
19544,0.05555555555555555
19545,0.05555555555555555
19546,0.3333333333333333
19547,0.0
19548,0.3888888888888889
19549,0.0
19550,0.16666666666666666
19551,0.0
19552,0.16666666666666666
19553,0.0
19554,0.0
19555,0.1111111111111111
19556,0.4444444444444444
19557,0.7777777777777778
19558,0.1111111111111111
19559,0.16666666666666666
19560,0.2222222222222222
19561,0.3333333333333333
19562,0.8333333333333334
19563,0.0
19564,0.2777777777777778
19565,0.0
19566,0.0
19567,0.0
19568,0.3333333333333333
19569,0.0
19570,0.0
19571,0.7777777777777778
19572,0.0
19573,0.05555555555555555
19574,0.05555555555555555
19575,0.05555555555555555
19576,0.5
19577,0.05555555555555555
19578,0.05555555555555555
19579,0.2222222222222222
19580,0.6666666666666666
19581,0.2777777777777778
19582,0.05555555555555555
19583,0.2777777777777778
19584,0.3888888888888889
19585,1.0
19586,0.16666666666666666
19587,0.7222222222222222
19588,0.16666666666666666
19589,0.0
19590,0.3333333333333333
19591,1.0
19592,0.05555555555555555
19593,0.16666666666666666
19594,0.2777777777777778
19595,0.3333333333333333
19596,0.0
19597,0.0
19598,0.4444444444444444
19599,0.05555555555555555
19600,0.0
19601,0.8888888888888888
19602,0.6666666666666666
19603,0.3333333333333333
19604,0.5
19605,0.6111111111111112
19606,0.0
19607,0.4444444444444444
19608,0.0
19609,0.8333333333333334
19610,0.0
19611,0.5555555555555556
19612,0.1111111111111111
19613,0.1111111111111111
19614,0.0
19615,0.16666666666666666
19616,0.3333333333333333
19617,0.05555555555555555
19618,0.4444444444444444
19619,0.05555555555555555
19620,0.0
19621,0.0
19622,0.2222222222222222
19623,0.2777777777777778
19624,0.0
19625,0.0
19626,0.6111111111111112
19627,0.0
19628,0.6111111111111112
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9444444444444444
19635,0.0
19636,0.2222222222222222
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.2777777777777778
19642,0.2777777777777778
19643,0.1111111111111111
19644,0.4444444444444444
19645,0.7777777777777778
19646,0.5555555555555556
19647,0.0
19648,0.05555555555555555
19649,0.0
19650,0.2777777777777778
19651,0.6666666666666666
19652,0.3333333333333333
19653,0.16666666666666666
19654,0.6111111111111112
19655,0.0
19656,0.1111111111111111
19657,0.0
19658,0.0
19659,0.0
19660,0.05555555555555555
19661,0.5
19662,0.3333333333333333
19663,0.0
19664,0.0
19665,0.7222222222222222
19666,0.1111111111111111
19667,0.0
19668,0.05555555555555555
19669,0.0
19670,0.0
19671,0.05555555555555555
19672,0.16666666666666666
19673,0.0
19674,0.2222222222222222
19675,0.0
19676,0.0
19677,0.2222222222222222
19678,0.05555555555555555
19679,0.0
19680,0.0
19681,0.16666666666666666
19682,0.2222222222222222
19683,0.0
19684,0.8333333333333334
19685,0.7777777777777778
19686,0.05555555555555555
19687,0.3888888888888889
19688,0.0
19689,0.1111111111111111
19690,0.05555555555555555
19691,0.6111111111111112
19692,0.5555555555555556
19693,0.6666666666666666
19694,0.3888888888888889
19695,0.2777777777777778
19696,0.0
19697,0.0
19698,0.4444444444444444
19699,0.2777777777777778
19700,0.05555555555555555
19701,0.05555555555555555
19702,0.0
19703,0.0
19704,0.1111111111111111
19705,0.9444444444444444
19706,0.8888888888888888
19707,0.2777777777777778
19708,0.3888888888888889
19709,0.16666666666666666
19710,0.05555555555555555
19711,0.3888888888888889
19712,0.0
19713,0.05555555555555555
19714,0.16666666666666666
19715,0.0
19716,0.0
19717,0.16666666666666666
19718,0.0
19719,0.8888888888888888
19720,0.0
19721,0.4444444444444444
19722,0.05555555555555555
19723,0.16666666666666666
19724,0.0
19725,0.6666666666666666
19726,0.5555555555555556
19727,0.2222222222222222
19728,0.16666666666666666
19729,0.05555555555555555
19730,0.16666666666666666
19731,0.0
19732,0.0
19733,0.0
19734,0.3888888888888889
19735,0.1111111111111111
19736,0.6111111111111112
19737,0.1111111111111111
19738,0.0
19739,0.05555555555555555
19740,0.0
19741,0.1111111111111111
19742,0.7777777777777778
19743,0.2777777777777778
19744,0.2222222222222222
19745,0.0
19746,0.0
19747,0.3888888888888889
19748,0.1111111111111111
19749,0.0
19750,0.05555555555555555
19751,0.0
19752,0.05555555555555555
19753,0.16666666666666666
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.1111111111111111
19759,0.2777777777777778
19760,0.5
19761,0.0
19762,0.0
19763,0.05555555555555555
19764,0.2222222222222222
19765,0.05555555555555555
19766,0.1111111111111111
19767,0.05555555555555555
19768,0.0
19769,0.5
19770,0.9444444444444444
19771,0.4444444444444444
19772,0.5555555555555556
19773,0.0
19774,0.7777777777777778
19775,0.2222222222222222
19776,0.05555555555555555
19777,0.2777777777777778
19778,0.2222222222222222
19779,0.05555555555555555
19780,0.0
19781,0.16666666666666666
19782,0.0
19783,0.0
19784,0.2222222222222222
19785,0.0
19786,0.0
19787,0.6666666666666666
19788,0.6666666666666666
19789,0.05555555555555555
19790,0.16666666666666666
19791,0.6111111111111112
19792,0.0
19793,0.0
19794,0.0
19795,0.1111111111111111
19796,0.0
19797,0.0
19798,0.0
19799,0.3333333333333333
19800,0.05555555555555555
19801,0.5
19802,0.0
19803,0.0
19804,0.1111111111111111
19805,0.05555555555555555
19806,0.0
19807,0.0
19808,0.0
19809,0.2777777777777778
19810,0.05555555555555555
19811,0.0
19812,0.6666666666666666
19813,0.2222222222222222
19814,0.8333333333333334
19815,0.16666666666666666
19816,0.3888888888888889
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.1111111111111111
19823,0.3333333333333333
19824,0.0
19825,0.5
19826,0.0
19827,0.7222222222222222
19828,0.1111111111111111
19829,0.0
19830,0.3333333333333333
19831,0.0
19832,0.05555555555555555
19833,0.9444444444444444
19834,0.0
19835,0.5555555555555556
19836,0.05555555555555555
19837,0.0
19838,0.05555555555555555
19839,0.0
19840,0.0
19841,0.2777777777777778
19842,0.0
19843,0.0
19844,0.7222222222222222
19845,0.0
19846,0.0
19847,0.2777777777777778
19848,0.6111111111111112
19849,0.6111111111111112
19850,0.0
19851,0.0
19852,0.3333333333333333
19853,0.0
19854,0.2222222222222222
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.2222222222222222
19861,0.0
19862,0.1111111111111111
19863,0.0
19864,0.05555555555555555
